cmplx_smiles_neutral_std,Exp LgK1
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[La+3],5.8097296
CCC(=O)O.[Be+2],2.1820717
CCCN(CC(=O)O)CC(=O)O.[Cu+2],10.712582
[F-].[Cu+2],1.4438171
c1c[nH]cn1.[Zn+2],2.452859
O=C(O)CN(CCO)CC(=O)O.[Pb+2],9.246004
CSCCC(N)C(=O)O.[Nd+3],4.274704
O=[Te]([O-])[O-].[H+],9.0128
CC1(C)NC(=O)NC1=O.[Cd+2],4.0330963
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[H+],9.608587
Nc1nc(N)c2ncn(CCOCP(=O)(O)O)c2n1.[Cd+2],3.3854394
O=N[O-].[Fe+3],2.0529923
NCCCN.[Ni+2],6.51359
CCNC(=S)NCC.[Hg+2],12.343893
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.875332
NCC(=O)O.[Cu+2],8.004862
[Cl-].[Mn+2],0.09873772
O=C(O)C(CNC(C(=O)O)C(=O)O)NC(C(=O)O)C(=O)O.[La+3],12.056982
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Hg+2],25.638481
Cc1cccnc1C.[Ag+],2.4318085
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pm+3],15.910471
O=C(NO)C(=O)NO.[Ce+3],10.395327
NC(Cc1ccccc1)C(=O)O.[Mg+2],2.4603486
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[Na+],0.6321645
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Cu+2],4.4450827
O=C(O)c1cccc(C(=O)O)n1.[Fe+3],11.191959
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1.[Pd+2],8.405808
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],2.7392159
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[H+],6.914051
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],18.757547
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2.[H+],10.52745
CCc1ccccc1N.[H+],6.906811
O=C(O)c1ccccc1C(=O)O.[H+],4.847233
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cd+2],4.786683
O=P(O)(CNCc1cccnc1)Oc1ccccc1O.[Be+2],10.9327545
CC(C)C[C@H](NC(=O)CN)C(=O)O.[Cu+2],5.80562
NC(CC(=O)O)C(=O)O.[Cr+3],9.137729
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.361734
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],10.290888
NC(N)=NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O.[H+],10.15937
c1cnc2c(c1)ccc1cccnc12.[H+],5.0105352
NCCN(CCN)CC(=O)O.[Cu+2],16.778215
C=Cn1cnc(CCO)c1.[H+],5.1057353
O=CO.[Cd+2],0.78856134
O=C(O)CN(CC(=O)O)CC(=O)O.[Cu+2],12.617982
Nc1nc(=O)c2[nH]cnc2[nH]1.[Ni+2],6.720742
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],1.7557211
Oc1ccccc1CNCCNCCNCc1ccccc1O.[Cu+2],23.071747
NCC(=O)N[C@@H](CO)C(=O)O.[H+],8.012403
O=Cc1ccccn1.[Ni+2],2.2023468
CNC.[Hg+2],6.614167
O=C(O)/C=C\C(=O)O.[Pb+2],2.74367
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],12.305205
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Tm+3],17.732918
C[C@@H](N)[C@@H](C)N.[Ni+2],8.208893
CN(C)CCN(CCN(C)C)CCN(C)C.[H+],9.672881
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],5.387635
NCC(=O)O.[Zn+2],4.8819695
O=C(O)CC(=O)O.[Cu+2],4.7405434
[OH-].[H+],13.747368
OCCN(CCO)[C@@H]1CCCC[C@H]1O.[Cd+2],3.6230187
O=[Te]([O-])[O-].[Co+3],0.84899235
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ag+],10.247474
CN1CCCN(C)CCN(CCO)CCCN(C)CC1.[Zn+2],9.956507
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Zn+2],11.598726
c1ccc(-c2ccccn2)nc1.[Cd+2],4.3694496
c1c[nH]cn1.[Cu+2],3.864937
Oc1ccc(Br)c2cccnc12.[Tm+3],19.766792
[Cl-].[Cu+2],-0.049153805
O=C(O)CN(O)CC(=O)O.[Zn+2],5.105651
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.041468
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],5.7474074
NC(Cc1cnc[nH]1)C(=O)NC(Cc1cnc[nH]1)C(=O)O.[Be+2],7.6509137
Nc1ncnc2nc[nH]c12.[H+],9.657509
NC(Cc1cnc[nH]1)C(=O)NC(Cc1cnc[nH]1)C(=O)O.[H+],8.128438
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.93065
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.634392
NNC(N)=S.[Zn+2],1.0566807
O=S(=O)(O)c1ccc(O)c(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1.[Ni+2],20.33248
NC(Cc1ccccc1)C(=O)O.[Cd+2],3.5028598
NCC(=O)O.[Cu+2],8.004862
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.[H+],8.8431225
Cc1occc(=O)c1O.[H+],8.241259
NCCc1cnc[nH]1.[H+],9.72203
O=C(O)COc1ccccc1OCC(=O)O.[Er+3],3.8217392
O=C(O)CCSCC(=O)O.[H+],4.1963396
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Hg+2],19.52201
O=C(O)c1ccccn1.[Dy+3],4.4157457
C[C@H](O)C(=O)O.[Ni+2],2.1251426
CC(C)C[C@H](N)C(=O)NO.[H+],9.460161
NC(=O)CN(CC(=O)O)CC(=O)O.[Ca+2],3.9505696
O=C(O)C(=O)O.[Pu+4],7.9496207
O=S(=O)(O)CCNC1CCCCC1.[H+],9.608075
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO.[Eu+3],1.9563003
O=CO.[H+],3.6517162
[Cl-].[Zn+2],-0.06692886
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Co+2],2.3658595
c1ccc(CCCCCc2ccccn2)nc1.[Zn+2],1.5784764
CC(C)C(N)C(=O)O.[Cu+2],7.829434
CC(C)(O)C(=O)O.[Be+2],3.3554726
N[C@@H](CO)C(=O)NO.[H+],8.888535
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Dy+3],11.494883
C[C@H](O)C(=O)O.[H+],3.5880535
CCC/C=C\c1ccccc1.[Ag+],0.63736105
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],10.0255575
NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[H+],9.3798275
CCC(CC)(C(=O)O)C(=O)O.[Er+3],4.2811565
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[Co+2],3.120926
Cc1ncc2ncn(C)c2n1.[Ni+2],1.0734873
NC(Cc1cnc[nH]1)C(=O)O.[La+3],4.0570965
O=[N+]([O-])c1cccc(N=Nc2ccc(O)cc2O)c1.[H+],13.001154
C(CN1CCNCCNCC1)CN1CCNCCNCC1.[Cu+2],27.175945
CNCc1ccc2ccc3ccc(CNC)nc3c2n1.[Gd+3],7.5192327
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC(c1ncc[nH]1)c1ncc[nH]1.[H+],7.7447743
CP(=O)(O)OP(=O)(O)O.[Cu+2],5.979162
O=C(O)c1ccc2ccccc2c1O.[Ni+2],8.8387785
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],6.869564
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)O.[Zn+2],5.3948627
Cc1cccc(C)n1.[Ag+],2.0644717
C1CNCCOCCNC1.[H+],10.194439
CC(N)C(=O)O.[H+],9.554158
CCCN(CCCS(=O)(=O)O)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1.[Tm+3],8.916513
NCC(=O)NCC(=O)O.[Cu+2],5.635208
O=C(O)C1(O)CC(O)C(O)C(O)C1.[Tb+3],3.5374103
NC(CS)C(=O)O.[H+],10.27504
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21.[Th+4],9.482006
CNCC(=O)O.[H+],9.60211
NC(=O)CN(CC(=O)O)CC(=O)O.[Cd+2],5.605209
NC(CSCCSCC(N)C(=O)O)C(=O)O.[H+],9.546288
CC(=O)O.[H+],4.3010917
NCCc1nc2ccccc2[nH]1.[H+],8.516514
O=C(O)C(O)c1ccccc1.[Eu+3],3.1632638
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[H+],11.301787
Oc1ccccc1.[H+],9.050332
NC(=O)[C@@H](N)Cc1ccccc1.[H+],7.7913027
NCC(=O)O.[Pr+3],4.8989387
CCC(NCCNC(CC)C(=O)O)C(=O)O.[Cu+2],15.377487
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[Al+3],15.086702
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.4968476
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Co+2],11.163075
CNCc1cccnc1.[Co+2],1.6370215
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.069948
O=C(O)C(=O)O.[Fe+3],8.166197
NC1CCCCC1.[Ni+2],6.0186806
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[K+],1.4473891
OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O.[Ni+2],4.338168
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],2.2184024
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[La+3],6.0493298
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.646408
c1ccc(Cc2ccccn2)nc1.[Cu+2],6.2249913
NC1CONC1=O.[Co+2],0.9801898
CC(COCC(=O)O)(COCC(=O)O)COCC(=O)O.[Tb+3],6.6860666
Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O.[Co+2],5.301687
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Mn+2],2.0811377
C=CC(=O)NC(C)(C)CS(=O)(=O)O.[Th+4],11.12749
O=[N+]([O-])[O-].[Nd+3],0.31504536
O=c1c(O)c(O)c1=O.[Tm+3],2.733766
C1CCCNCCNCCNCCNCC1.[Co+2],11.358061
CP(=O)(O)C(N)c1ccccc1.[Cu+2],5.4991155
CN1CCN2CCCCCCCN(CC1)CCN(C)CC2.[Li+],0.5918255
NOC(Cc1ccccc1)C(=O)O.[Zn+2],2.0633078
O=S(=O)(O)c1ccc2cc(O)c(O)cc2c1.[Sm+3],10.615292
Oc1ccccc1O.[Pr+3],8.788654
C1CNCCOCCOCCNC1.[H+],9.650147
NCC(=O)O.[Cu+2],8.004862
CC(=O)O.[Zn+2],1.1460996
CCc1ccncc1.[Ag+],2.431345
O=C(O)CC(=O)C(=O)O.[Yb+3],4.2037535
O=C(O)Cc1ccc(O)c(O)c1.[H+],12.084145
[Br-].[Pb+2],1.1238713
O=C(O)C(O)C(O)C(=O)O.[Fe+3],6.445676
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Lu+3],11.998587
NCCCC(N)C(=O)O.[Co+2],5.699448
O=C(c1ccccc1)N(O)c1ccccc1.[H+],7.699757
O=c1cc(CO)occ1O.[Gd+3],6.31963
CC(=O)O.[Co+2],0.8122349
O=C(O)CO.[H+],3.5794377
O=C(O)c1cccnc1.[Nd+3],2.1838112
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Sr+2],10.504594
O=C(O)c1cccc([N+](=O)[O-])c1.[Eu+3],2.5119872
O=S(=O)(O)c1ccc2c(c1)OCCOCCOc1ccc(S(=O)(=O)O)cc1OCCOCCO2.[Eu+3],1.657311
O=C(O)CCC(=O)O.[Nd+3],3.6556933
NCCC(=O)O.[Zn+2],4.2744255
NC1CONC1=O.[Zn+2],1.1130176
C1CNCCOCCNC1.[Zn+2],5.423583
NC1(C(=O)O)CCCCC1.[Co+2],5.218772
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],11.438021
O=C(CCCCCCC(=O)NO)NO.[Fe+3],19.55285
O=C(O)C(=O)O.[Zn+2],4.0384164
CCCCn1ccnc1CO.[H+],7.8300257
OCCN(CCO)C(CO)(CO)CO.[H+],7.173519
[F-].[Eu+3],3.1294703
O=S(=O)([O-])[O-].[H+],1.1334562
O=S(=O)(O)CC(O)CN1CCOCC1.[H+],6.9612536
Nc1ncnc2nc[nH]c12.[Cu+2],8.378885
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Mn+2],0.34832954
NCC(=O)NCC(=O)NC(Cc1cnc[nH]1)C(=O)O.[H+],8.221189
NCC(=O)NO.[H+],9.254536
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ca+2],10.3821535
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[H+],11.130039
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.41287
CCc1ncc[nH]1.[Cd+2],1.7904434
CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Cu+2],19.704084
NC(Cc1cn(Cc2ccccc2)cn1)C(=O)O.[Cu+2],9.62423
O=C1CNCC(=O)NCCNCCN1.[Ni+2],4.2421994
Nc1ccc(C(=O)O)cc1.[Er+3],2.566174
c1ccc(-c2cnc[nH]2)nc1.[H+],5.139632
C1COCCN2CCOCCN(CCO1)CCOCC2.[Na+],3.4093144
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.862725
[F-].[Co+2],1.3218842
Cc1ccccn1.[Ni+2],1.2239313
O=C(O)CC(=O)O.[H+],5.164323
CN1CCN(C)CCN(C)CCN(C)CC1.[Pb+2],12.900816
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.047571
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Co+2],4.6898384
N[C@@H](COP(=O)(O)O)C(=O)NCC(=O)O.[H+],8.392007
C[C@H](O)C(=O)O.[H+],3.5880537
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Yb+3],20.548552
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[Co+2],5.862672
Cc1ccncc1.[Cu+2],2.400453
CCCCC(NC(=O)CN)C(=O)O.[Ni+2],4.7956114
CC(O)CN1CCOCCN(CC(C)O)CCN(CC(C)O)CCOCCN(CC(C)O)CC1.[Ni+2],8.122271
CC(C)CC(N)C(=O)NC(CC(C)C)P(=O)(O)O.[H+],9.10817
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],1.2763214
C[C@H](NC(=O)CNC(=O)c1ccccc1O)C(=O)O.[Cu+2],8.316916
O=C(O)CN(CC(=O)O)CC(=O)O.[Cd+2],9.326387
CCC(=O)O.[Pb+2],2.31917
c1ccc(Nc2ccccn2)nc1.[Ni+2],6.1784897
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Ni+2],7.3259587
O=C(O)c1ccccc1O.[Cu+2],10.669062
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.4815164
O=C(NO)c1ccccc1.[Ca+2],2.2553844
CC(N)C(=O)O.[Cd+2],4.0001526
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ra+2],13.677852
O=C(O)/C=C/c1ccccn1.[Ag+],1.324553
CC(C)N(O)C(=O)CCCCCCC(=O)N(O)C(C)C.[H+],10.236059
Cc1occc(=O)c1O.[Cu+2],7.5404744
NCC(=O)O.[Nd+3],5.2061396
C1CNCCNCCN1.[Zn+2],11.179102
Cn1[nH]nnc1=S.[H+],4.9270124
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],14.177504
CN(O)C(=O)CCCC(=O)NCCCCC(=O)NCO.[H+],9.12591
O=P(O)(O)CCP(=O)(O)O.[H+],8.3745165
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],9.426657
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Cu+2],9.707803
O=C(O)CNC(CO)(CO)CO.[Cd+2],5.77656
NCC(=O)NCCNC(=O)CN.[Cu+2],7.4676485
NC(CO)C(=O)O.[Cu+2],7.710543
CC(C)C(N)C(=O)O.[Nd+3],5.360828
O=C(O)c1ccc2ccccc2n1.[Pt+2],14.214302
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ag+],7.4877977
O=S(=O)([O-])[O-].[H+],1.1334562
NC(CC(=O)O)C(=O)O.[Pr+3],5.608592
CC(C)c1ccccc(=O)c1O.[Cu+2],8.046286
C/C(=C/C(=O)O)C(=O)O.[Pr+3],4.3572006
NCC(=O)O.[Cu+2],8.004862
CCc1ccccc1N.[H+],6.906811
O=C(O)COCC(=O)O.[Cu+2],4.0051923
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],8.12122
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ga+3],24.693459
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mn+2],13.61404
O=C(O)CN(CC(=O)O)c1ccccc1.[Ca+2],0.4628091
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Mg+2],6.376608
O=C(O)C(CNC(C(=O)O)C(=O)O)NC(C(=O)O)C(=O)O.[Pb+2],14.854805
NCc1ccccc1O.[Cu+2],10.74346
C1CNCCSCCOCCSCCN1.[H+],9.33297
O=C(O)C(O)(CO)CO.[Dy+3],3.0843902
NCC(N)CN.[Ni+2],8.3123455
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.3628225
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.2624235
O=Nc1cc(S(=O)(=O)O)c2ccccc2c1O.[Zn+2],4.9145703
C1COCCOCCNCCOCCOCCN1.[Zn+2],4.1681304
O=P(O)(O)CN1CCOCCOCCN(CP(=O)(O)O)CCOCCOCC1.[Sm+3],13.384734
O=C(O)CCO.[Co+2],1.0436678
[OH-].[Au+],8.714061
O=C1CC[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)N1.[H+],7.1894665
NCCCNCCN.[H+],10.009812
COP(O)(O)=S.[Pb+2],4.533391
CCC(=O)O.[Sm+3],2.334024
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.47051
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Fe+3],20.899473
O=C(O)C(Cc1ccccc1)C(=O)O.[H+],5.2071347
Nc1ccccc1O.[H+],9.052928
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ba+2],7.28268
CC(=O)O.[Cu+2],2.0360699
[O-][Cl](=O)(=O)=O.[U+4],-1.5574756
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Cu+2],8.967946
[F-].[Er+3],3.3810115
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.403437
NC(Cc1ccccc1)C(=O)NO.[Zn+2],5.2537785
C=Cc1ccncc1.[Ag+],2.0311146
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Ni+2],4.218995
O=C(O)C(O)c1ccccc1.[Nd+3],2.5181127
O=C(NO)c1ccccc1.[H+],8.627279
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.875332
O=C(O)c1ccc(O)c(O)c1.[Cd+2],5.961483
O=C(O)CN(CCO)CCO.[Tb+3],5.6456213
O=C(O)CC(CC(=O)O)C(=O)O.[Mg+2],2.3191037
O=S(=O)([O-])[O-].[In+3],2.5162454
CC(=O)CC(C)=O.[Lu+3],6.149749
NC(CC(=O)O)C(=O)O.[Cu+2],8.94851
CCN(CC)CCO.[H+],9.531448
CSCCN.[Cu+2],5.9811068
[C-]#N.[H+],8.9918165
NO.[V+5],3.6715727
O=C(O)c1ccccn1.[Eu+3],4.424473
C1CSCCOCCSCCN1.[Pb+2],5.199276
NC1CONC1=O.[H+],5.6113563
c1c[nH]cn1.[Zn+2],2.452859
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[Cu+2],10.568493
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O.[Cu+2],8.901659
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1.[Pb+2],4.6572742
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Eu+3],6.9557996
O=C(O)CCP(CCC(=O)O)CCC(=O)O.[Cd+2],3.076095
C[C@H](N)P(=O)(O)O.[H+],10.159647
O=C(O)CC(S)C(=O)O.[Zn+2],7.5310173
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[H+],9.179086
CC[C@H](C)[C@H](N)C(=O)O.[Sm+3],6.132149
O=C(O)C(=O)O.[Be+2],4.7072563
O=C(O)c1ccco1.[H+],2.9765425
O=C(O)CP(=O)(O)c1ccccc1.[Be+2],5.579384
NCC(=O)O.[Mg+2],3.008822
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Pr+3],22.366873
C1CNCCCNCCCNC1.[H+],11.589024
O=C(O)C(O)(CO)CO.[Y+3],3.5848725
O=[N+]([O-])c1cc2c(O)c(c1)COCCOCCOCCOC2.[Tb+3],3.1917095
CSCC[C@H](NC(=O)[C@@H](N)CSC)C(=O)O.[Ag+],6.017139
NC(CC(=O)O)C(=O)O.[Gd+3],6.0549765
N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O.[Cu+2],8.778614
NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O.[H+],13.405619
