cmplx_smiles_neutral_std,Exp LgK1
CCNC(=S)NCC.[Hg+2],4.744785
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.887663
NCC(=O)O.[Cu+2],8.078658
[Cl-].[Mn+2],0.63682747
O=C(O)C(CNC(C(=O)O)C(=O)O)NC(C(=O)O)C(=O)O.[La+3],13.061548
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Hg+2],22.221146
Cc1cccnc1C.[Ag+],2.054161
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pm+3],18.02404
O=C(NO)C(=O)NO.[Ce+3],9.604714
NC(Cc1ccccc1)C(=O)O.[Mg+2],1.390676
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[Na+],0.28633308
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Cu+2],4.4716234
O=C(O)c1cccc(C(=O)O)n1.[Fe+3],11.801399
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1.[Pd+2],8.615322
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],4.229947
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[H+],7.156779
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],20.334627
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2.[H+],10.298227
CCc1ccccc1N.[H+],7.230758
O=C(O)c1ccccc1C(=O)O.[H+],5.0545735
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cd+2],4.8160553
O=P(O)(CNCc1cccnc1)Oc1ccccc1O.[Be+2],10.943014
CC(C)C[C@H](NC(=O)CN)C(=O)O.[Cu+2],5.989783
NC(CC(=O)O)C(=O)O.[Cr+3],9.477185
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.3546443
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.728845
NC(N)=NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O.[H+],9.856635
c1cnc2c(c1)ccc1cccnc12.[H+],5.160229
NCCN(CCN)CC(=O)O.[Cu+2],16.528013
C=Cn1cnc(CCO)c1.[H+],7.7405343
O=CO.[Cd+2],0.6247344
O=C(O)CN(CC(=O)O)CC(=O)O.[Cu+2],13.960184
Nc1nc(=O)c2[nH]cnc2[nH]1.[Ni+2],6.33677
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],2.0738826
Oc1ccccc1CNCCNCCNCc1ccccc1O.[Cu+2],23.65093
NCC(=O)N[C@@H](CO)C(=O)O.[H+],7.778
O=Cc1ccccn1.[Ni+2],3.155365
CNC.[Hg+2],8.297239
O=C(O)/C=C\C(=O)O.[Pb+2],3.853253
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],13.936696
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Tm+3],18.11592
C[C@@H](N)[C@@H](C)N.[Ni+2],8.747049
CN(C)CCN(CCN(C)C)CCN(C)C.[H+],9.833888
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],5.422204
NCC(=O)O.[Zn+2],5.1756535
O=C(O)CC(=O)O.[Cu+2],4.597911
[OH-].[H+],13.152578
OCCN(CCO)[C@@H]1CCCC[C@H]1O.[Cd+2],2.4590554
O=[Te]([O-])[O-].[Co+3],3.809421
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ag+],8.396655
CN1CCCN(C)CCN(CCO)CCCN(C)CC1.[Zn+2],10.571082
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Zn+2],11.670679
c1ccc(-c2ccccn2)nc1.[Cd+2],4.0256596
c1c[nH]cn1.[Cu+2],4.2316628
Oc1ccc(Br)c2cccnc12.[Tm+3],18.987963
[Cl-].[Cu+2],-0.14912176
O=C(O)CN(O)CC(=O)O.[Zn+2],6.429237
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.324171
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],5.557988
NC(Cc1cnc[nH]1)C(=O)NC(Cc1cnc[nH]1)C(=O)O.[Be+2],6.6570234
Nc1ncnc2nc[nH]c12.[H+],9.552422
NC(Cc1cnc[nH]1)C(=O)NC(Cc1cnc[nH]1)C(=O)O.[H+],7.7150874
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.953022
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.944541
NNC(N)=S.[Zn+2],1.5625091
O=S(=O)(O)c1ccc(O)c(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1.[Ni+2],19.619219
NC(Cc1ccccc1)C(=O)O.[Cd+2],3.1964662
NCC(=O)O.[Cu+2],8.078658
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.[H+],8.41591
Cc1occc(=O)c1O.[H+],8.375775
NCCc1cnc[nH]1.[H+],9.782322
O=C(O)COc1ccccc1OCC(=O)O.[Er+3],4.1550703
O=C(O)CCSCC(=O)O.[H+],4.291567
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Hg+2],15.5690365
O=C(O)c1ccccn1.[Dy+3],4.8099594
C[C@H](O)C(=O)O.[Ni+2],2.312439
CC(C)C[C@H](N)C(=O)NO.[H+],9.488123
NC(=O)CN(CC(=O)O)CC(=O)O.[Ca+2],2.9705381
O=C(O)C(=O)O.[Pu+4],7.1700253
O=S(=O)(O)CCNC1CCCCC1.[H+],9.136253
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO.[Eu+3],3.7401586
O=CO.[H+],4.0326486
[Cl-].[Zn+2],0.28081036
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Co+2],3.1260405
c1ccc(CCCCCc2ccccn2)nc1.[Zn+2],2.6693854
CC(C)C(N)C(=O)O.[Cu+2],7.9054976
CC(C)(O)C(=O)O.[Be+2],3.1453376
N[C@@H](CO)C(=O)NO.[H+],9.067089
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Dy+3],11.284555
C[C@H](O)C(=O)O.[H+],3.6416872
CCC/C=C\c1ccccc1.[Ag+],1.5762691
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],10.155585
NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[H+],9.939924
CCC(CC)(C(=O)O)C(=O)O.[Er+3],4.7436967
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[Co+2],3.2349775
Cc1ncc2ncn(C)c2n1.[Ni+2],1.3959799
NC(Cc1cnc[nH]1)C(=O)O.[La+3],7.0093555
O=[N+]([O-])c1cccc(N=Nc2ccc(O)cc2O)c1.[H+],11.054523
C(CN1CCNCCNCC1)CN1CCNCCNCC1.[Cu+2],24.160053
CNCc1ccc2ccc3ccc(CNC)nc3c2n1.[Gd+3],7.459259
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC(c1ncc[nH]1)c1ncc[nH]1.[H+],7.4769144
CP(=O)(O)OP(=O)(O)O.[Cu+2],5.5660543
O=C(O)c1ccc2ccccc2c1O.[Ni+2],9.262222
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],6.703386
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)O.[Zn+2],6.0813875
Cc1cccc(C)n1.[Ag+],2.1920362
C1CNCCOCCNC1.[H+],9.795324
CC(N)C(=O)O.[H+],9.767456
CCCN(CCCS(=O)(=O)O)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1.[Tm+3],8.961671
NCC(=O)NCC(=O)O.[Cu+2],5.7925453
O=C(O)C1(O)CC(O)C(O)C(O)C1.[Tb+3],3.0690465
NC(CS)C(=O)O.[H+],10.133255
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21.[Th+4],2.6742058
CNCC(=O)O.[H+],10.013819
NC(=O)CN(CC(=O)O)CC(=O)O.[Cd+2],4.6227713
NC(CSCCSCC(N)C(=O)O)C(=O)O.[H+],9.582228
CC(=O)O.[H+],4.607882
NCCc1nc2ccccc2[nH]1.[H+],9.502319
O=C(O)C(O)c1ccccc1.[Eu+3],2.7361302
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[H+],9.214984
Oc1ccccc1.[H+],9.585912
NC(=O)[C@@H](N)Cc1ccccc1.[H+],6.699288
NCC(=O)O.[Pr+3],5.724436
CCC(NCCNC(CC)C(=O)O)C(=O)O.[Cu+2],14.147562
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[Al+3],18.49934
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.4535546
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Co+2],11.554783
CNCc1cccnc1.[Co+2],2.1451259
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.197354
O=C(O)C(=O)O.[Fe+3],8.405106
NC1CCCCC1.[Ni+2],4.909805
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[K+],1.6830349
OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O.[Ni+2],5.5214305
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],1.7799077
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[La+3],6.180212
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.5345607
c1ccc(Cc2ccccn2)nc1.[Cu+2],6.2125235
NC1CONC1=O.[Co+2],0.93137217
CC(COCC(=O)O)(COCC(=O)O)COCC(=O)O.[Tb+3],6.4831514
Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O.[Co+2],4.5239124
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Mn+2],2.570342
C=CC(=O)NC(C)(C)CS(=O)(=O)O.[Th+4],14.160264
O=[N+]([O-])[O-].[Nd+3],-0.02282381
O=c1c(O)c(O)c1=O.[Tm+3],3.1845107
C1CCCNCCNCCNCCNCC1.[Co+2],13.023685
CP(=O)(O)C(N)c1ccccc1.[Cu+2],5.799657
CN1CCN2CCCCCCCN(CC1)CCN(C)CC2.[Li+],2.4055161
NOC(Cc1ccccc1)C(=O)O.[Zn+2],2.4255657
O=S(=O)(O)c1ccc2cc(O)c(O)cc2c1.[Sm+3],10.445366
Oc1ccccc1O.[Pr+3],9.871023
C1CNCCOCCOCCNC1.[H+],9.824803
NCC(=O)O.[Cu+2],8.078658
CC(=O)O.[Zn+2],0.95857716
CCc1ccncc1.[Ag+],2.379871
O=C(O)CC(=O)C(=O)O.[Yb+3],3.9648173
O=C(O)Cc1ccc(O)c(O)c1.[H+],11.290218
[Br-].[Pb+2],1.9021382
O=C(O)C(O)C(O)C(=O)O.[Fe+3],6.8131766
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Lu+3],12.567412
NCCCC(N)C(=O)O.[Co+2],6.572896
O=C(c1ccccc1)N(O)c1ccccc1.[H+],8.522322
O=c1cc(CO)occ1O.[Gd+3],5.884829
CC(=O)O.[Co+2],0.9702692
O=C(O)CO.[H+],3.9050791
O=C(O)c1cccnc1.[Nd+3],3.1253734
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Sr+2],13.4170685
O=C(O)c1cccc([N+](=O)[O-])c1.[Eu+3],2.010438
O=S(=O)(O)c1ccc2c(c1)OCCOCCOc1ccc(S(=O)(=O)O)cc1OCCOCCO2.[Eu+3],2.3643575
O=C(O)CCC(=O)O.[Nd+3],3.5376084
NCCC(=O)O.[Zn+2],4.641039
NC1CONC1=O.[Zn+2],1.0279741
C1CNCCOCCNC1.[Zn+2],5.6364408
NC1(C(=O)O)CCCCC1.[Co+2],4.5794377
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.893
O=C(CCCCCCC(=O)NO)NO.[Fe+3],18.774221
O=C(O)C(=O)O.[Zn+2],4.3623977
CCCCn1ccnc1CO.[H+],7.483667
OCCN(CCO)C(CO)(CO)CO.[H+],7.147584
[F-].[Eu+3],3.297636
O=S(=O)([O-])[O-].[H+],1.3827457
O=S(=O)(O)CC(O)CN1CCOCC1.[H+],7.7997904
Nc1ncnc2nc[nH]c12.[Cu+2],8.36762
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Mn+2],1.0345001
NCC(=O)NCC(=O)NC(Cc1cnc[nH]1)C(=O)O.[H+],7.9338865
NCC(=O)NO.[H+],9.358174
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ca+2],10.428313
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[H+],12.116327
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.580334
CCc1ncc[nH]1.[Cd+2],2.6889338
CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Cu+2],15.863384
NC(Cc1cn(Cc2ccccc2)cn1)C(=O)O.[Cu+2],9.991207
O=C1CNCC(=O)NCCNCCN1.[Ni+2],2.8336115
Nc1ccc(C(=O)O)cc1.[Er+3],2.656518
c1ccc(-c2cnc[nH]2)nc1.[H+],7.4036617
C1COCCN2CCOCCN(CCO1)CCOCC2.[Na+],3.1838746
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.7326374
[F-].[Co+2],1.6163149
Cc1ccccn1.[Ni+2],1.9787822
O=C(O)CC(=O)O.[H+],5.316723
CN1CCN(C)CCN(C)CCN(C)CC1.[Pb+2],13.045026
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.424582
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Co+2],5.694856
N[C@@H](COP(=O)(O)O)C(=O)NCC(=O)O.[H+],8.235263
C[C@H](O)C(=O)O.[H+],3.6416872
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Yb+3],22.174171
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[Co+2],5.5798664
Cc1ccncc1.[Cu+2],3.444098
CCCCC(NC(=O)CN)C(=O)O.[Ni+2],3.6009495
CC(O)CN1CCOCCN(CC(C)O)CCN(CC(C)O)CCOCCN(CC(C)O)CC1.[Ni+2],9.649324
CC(C)CC(N)C(=O)NC(CC(C)C)P(=O)(O)O.[H+],8.781977
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],1.9608455
C[C@H](NC(=O)CNC(=O)c1ccccc1O)C(=O)O.[Cu+2],10.451006
O=C(O)CN(CC(=O)O)CC(=O)O.[Cd+2],8.008018
CCC(=O)O.[Pb+2],2.2568455
c1ccc(Nc2ccccn2)nc1.[Ni+2],5.5725822
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Ni+2],7.1313286
O=C(O)c1ccccc1O.[Cu+2],10.879924
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.551347
O=C(NO)c1ccccc1.[Ca+2],2.6372395
CC(N)C(=O)O.[Cd+2],3.96581
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ra+2],23.412912
O=C(O)/C=C/c1ccccn1.[Ag+],3.3241642
CC(C)N(O)C(=O)CCCCCCC(=O)N(O)C(C)C.[H+],10.814683
Cc1occc(=O)c1O.[Cu+2],8.011227
NCC(=O)O.[Nd+3],5.7815037
C1CNCCNCCN1.[Zn+2],10.775173
Cn1[nH]nnc1=S.[H+],6.130047
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],15.111463
CN(O)C(=O)CCCC(=O)NCCCCC(=O)NCO.[H+],8.933907
O=P(O)(O)CCP(=O)(O)O.[H+],9.522043
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],11.106436
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Cu+2],9.3898945
O=C(O)CNC(CO)(CO)CO.[Cd+2],4.472991
NCC(=O)NCCNC(=O)CN.[Cu+2],7.875247
NC(CO)C(=O)O.[Cu+2],7.590586
CC(C)C(N)C(=O)O.[Nd+3],5.3923583
O=C(O)c1ccc2ccccc2n1.[Pt+2],9.553955
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ag+],8.056364
O=S(=O)([O-])[O-].[H+],1.3827457
NC(CC(=O)O)C(=O)O.[Pr+3],5.872462
CC(C)c1ccccc(=O)c1O.[Cu+2],8.047744
C/C(=C/C(=O)O)C(=O)O.[Pr+3],4.2109137
NCC(=O)O.[Cu+2],8.078658
CCc1ccccc1N.[H+],7.230758
O=C(O)COCC(=O)O.[Cu+2],5.039002
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],7.010979
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ga+3],26.141413
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mn+2],13.29946
O=C(O)CN(CC(=O)O)c1ccccc1.[Ca+2],1.5714278
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Mg+2],5.7843423
O=C(O)C(CNC(C(=O)O)C(=O)O)NC(C(=O)O)C(=O)O.[Pb+2],11.795121
NCc1ccccc1O.[Cu+2],12.429994
C1CNCCSCCOCCSCCN1.[H+],9.692657
O=C(O)C(O)(CO)CO.[Dy+3],3.0333858
NCC(N)CN.[Ni+2],8.792815
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480952
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.3158073
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.645153
O=Nc1cc(S(=O)(=O)O)c2ccccc2c1O.[Zn+2],3.6770418
C1COCCOCCNCCOCCOCCN1.[Zn+2],4.7917204
O=P(O)(O)CN1CCOCCOCCN(CP(=O)(O)O)CCOCCOCC1.[Sm+3],13.133002
O=C(O)CCO.[Co+2],1.1292005
[OH-].[Au+],6.3648353
O=C1CC[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)N1.[H+],8.253415
NCCCNCCN.[H+],10.500821
COP(O)(O)=S.[Pb+2],2.5945377
CCC(=O)O.[Sm+3],2.4241772
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],7.6340446
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Fe+3],20.482674
O=C(O)C(Cc1ccccc1)C(=O)O.[H+],5.5473595
Nc1ccccc1O.[H+],9.944656
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ba+2],12.250673
CC(=O)O.[Cu+2],1.7526712
[O-][Cl](=O)(=O)=O.[U+4],0.27288055
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Cu+2],11.103928
[F-].[Er+3],3.1903837
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.582823
NC(Cc1ccccc1)C(=O)NO.[Zn+2],6.2246256
C=Cc1ccncc1.[Ag+],2.342699
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Ni+2],3.8628886
O=C(O)C(O)c1ccccc1.[Nd+3],2.6414518
O=C(NO)c1ccccc1.[H+],8.753822
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.887663
O=C(O)c1ccc(O)c(O)c1.[Cd+2],7.114251
O=C(O)CN(CCO)CCO.[Tb+3],6.0698037
O=C(O)CC(CC(=O)O)C(=O)O.[Mg+2],1.7285161
O=S(=O)([O-])[O-].[In+3],1.5040512
CC(=O)CC(C)=O.[Lu+3],6.640178
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
CCN(CC)CCO.[H+],9.705665
CSCCN.[Cu+2],6.005918
[C-]#N.[H+],10.823147
NO.[V+5],4.9479103
O=C(O)c1ccccn1.[Eu+3],4.848839
C1CSCCOCCSCCN1.[Pb+2],6.2993884
NC1CONC1=O.[H+],6.9092474
c1c[nH]cn1.[Zn+2],2.853332
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[Cu+2],11.740263
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O.[Cu+2],8.962355
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1.[Pb+2],6.0369544
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Eu+3],6.757591
O=C(O)CCP(CCC(=O)O)CCC(=O)O.[Cd+2],3.4044363
C[C@H](N)P(=O)(O)O.[H+],9.861292
O=C(O)CC(S)C(=O)O.[Zn+2],7.2719555
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[H+],8.871205
CC[C@H](C)[C@H](N)C(=O)O.[Sm+3],5.7035265
O=C(O)C(=O)O.[Be+2],3.5099642
O=C(O)c1ccco1.[H+],3.3154356
O=C(O)CP(=O)(O)c1ccccc1.[Be+2],5.238076
NCC(=O)O.[Mg+2],2.1351085
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Pr+3],23.197016
C1CNCCCNCCCNC1.[H+],11.326551
O=C(O)C(O)(CO)CO.[Y+3],2.7645535
O=[N+]([O-])c1cc2c(O)c(c1)COCCOCCOCCOC2.[Tb+3],3.2086802
CSCC[C@H](NC(=O)[C@@H](N)CSC)C(=O)O.[Ag+],5.380541
NC(CC(=O)O)C(=O)O.[Gd+3],5.673025
N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O.[Cu+2],8.26801
NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O.[H+],11.492505
