molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Cu+2],4.78833
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Cu+2],4.713092
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Cu2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Cu+2],4.7080245
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],4.571072
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Cu+2],4.5275326
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],4.514245
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],4.3073177
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Cu2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Cu+2],4.3067694
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Cu+2],4.286253
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Cu+2],4.228939
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Cu+2],4.1798677
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Cu2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Cu+2],4.176525
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Cu+2],4.0984287
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Cu2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Cu+2],4.0948286
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],4.089905
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Cu+2],4.053812
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Cu+2],4.042158
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],4.008733
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Cu+2],3.9937754
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Cu2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Cu+2],3.9769585
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Cu+2],3.953631
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Cu2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Cu+2],3.9502285
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Cu+2],3.9392574
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Cu+2],3.928432
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Cu2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Cu+2],3.926019
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Cu+2],3.9225137
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Cu+2],3.9122865
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Cu+2],3.8699262
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Cu+2],3.8670657
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Cu+2],3.8589602
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Cu2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Cu+2],3.7688084
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Cu+2],3.7501605
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],3.696672
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Cu+2],3.6834004
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Cu+2],3.5269065
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Cu+2],3.5069478
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Cu+2],3.4685678
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Cu2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Cu+2],3.437452
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Cu+2],3.4018095
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Cu+2],3.332664
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],3.3268783
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Cu+2],3.3206885
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Cu2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Cu+2],3.3131847
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Cu2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Cu+2],3.308412
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Cu+2],3.306685
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Cu+2],3.2941163
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Cu2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Cu+2],3.26744
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Cu+2],3.2317905
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Cu2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Cu+2],3.2216585
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],3.1749287
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Cu+2],3.1138854
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Cu2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Cu+2],3.053535
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Cu+2],3.0307636
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],2.9374776
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Cu+2],2.9311752
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Cu2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Cu+2],2.8855052
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Cu+2],2.878631
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Cu+2],2.855164
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Cu+2],2.8416986
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Cu+2],2.8348389
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Cu2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Cu+2],2.8259616
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Cu2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Cu+2],2.6848798
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Cu2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Cu+2],2.679253
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Cu2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Cu+2],2.6749191
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Cu2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Cu+2],2.6435995
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Cu+2],2.6135674
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Cu2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Cu+2],2.612122
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Cu2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Cu+2],2.5991874
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Cu2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Cu+2],2.5849214
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Cu2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Cu+2],2.5701103
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Cu+2],2.5573225
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Cu2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Cu+2],2.4583564
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Cu+2],2.399026
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Cu+2],2.3865595
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Cu+2],2.3645191
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Cu+2],2.3343754
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Cu2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Cu+2],2.2826571
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Cu+2],2.2433934
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Cu+2],2.2380438
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Cu2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Cu+2],2.2168303
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Cu+2],2.2055721
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Cu+2],2.1911883
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Cu+2],2.1313019
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Cu2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Cu+2],2.1296034
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],2.0890245
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Cu+2],2.0554423
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Cu2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Cu+2],2.0532284
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Cu+2],2.0354738
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],2.0274973
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Cu+2],1.9658842
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Cu2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Cu+2],1.9278011
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Cu+2],1.888804
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Cu+2],1.8446608
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Cu2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Cu+2],1.8293414
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Cu+2],1.8172369
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Cu+2],1.7756739
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Cu2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Cu+2],1.7173734
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],1.6957588
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Cu+2],1.6569567
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Cu2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Cu+2],1.6066093
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Cu+2],1.5130653
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Cu+2],1.4987807
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Cu+2],1.4972839
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],1.495709
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Cu+2],1.494627
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Cu+2],1.4673786
