molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+2],3.4351215
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+2],3.3395169
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Fe2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Fe+2],3.3130827
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Fe2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Fe+2],3.2150812
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+2],3.1280475
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+2],3.0778284
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Fe2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Fe+2],3.0151868
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Fe+2],3.0025425
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Fe+2],2.9947872
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Fe+2],2.8680182
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+2],2.7627835
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+2],2.7613559
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Fe+2],2.7449508
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Fe2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Fe+2],2.4791865
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Fe+2],2.4523773
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+2],2.4424548
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+2],2.428811
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Fe2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Fe+2],2.2414165
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Fe+2],2.2350416
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+2],2.2275295
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Fe+2],2.215858
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Fe+2],2.162385
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Fe+2],2.0848389
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Fe+2],2.0835404
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Fe+2],1.9103322
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Fe2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Fe+2],1.8963127
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],1.8906164
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Fe+2],1.8785095
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Fe+2],1.8401732
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+2],1.8351989
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Fe2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Fe+2],1.8139062
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Fe2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Fe+2],1.7787776
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Fe+2],1.7698975
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.7636175
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Fe+2],1.7166853
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+2],1.6989632
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+2],1.6951356
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Fe+2],1.6806993
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Fe+2],1.6640754
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+2],1.653522
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Fe2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Fe+2],1.6371474
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+2],1.6332545
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Fe2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Fe+2],1.5670538
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+2],1.5637579
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Fe+2],1.4963226
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Fe+2],1.4769793
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Fe2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Fe+2],1.4715981
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Fe2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Fe+2],1.4340601
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Fe+2],1.4261003
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+2],1.4147744
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+2],1.3885655
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Fe2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Fe+2],1.3645959
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Fe2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Fe+2],1.2861524
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Fe2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Fe+2],1.1891141
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],1.1530247
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Fe+2],1.1516333
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Fe2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Fe+2],1.1069264
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+2],1.0939736
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.0877581
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+2],1.075788
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.0686116
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Fe2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Fe+2],1.0492849
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Fe+2],1.0336418
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Fe+2],1.0008736
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Fe+2],0.99973583
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+2],0.9920249
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Fe2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Fe+2],0.9912262
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+2],0.96276
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+2],0.9602604
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Fe2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Fe+2],0.95649767
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],0.9435668
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Fe+2],0.91059256
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+2],0.87992
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+2],0.8661275
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+2],0.8534498
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Fe2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Fe+2],0.81983614
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Fe+2],0.81335163
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Fe+2],0.81228447
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.7944908
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Fe+2],0.79085445
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.7804365
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+2],0.77939177
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+2],0.74001837
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Fe2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Fe+2],0.72403574
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+2],0.70927763
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.6980772
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Fe+2],0.6321702
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.5906153
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Fe2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Fe+2],0.5626564
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Fe+2],0.5314083
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Fe2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Fe+2],0.4633808
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe2+,Cc1nnc(-c2cnccn2)nc1C.[Fe+2],0.4314804
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Fe+2],0.38708162
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.34712315
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],0.33380413
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Fe+2],0.31524134
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+2],0.25589752
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],0.22818804
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Fe+2],0.20934057
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Fe+2],0.09349871
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Fe2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Fe+2],0.05312586
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Fe2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Fe+2],0.023894787
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+2],0.020246983
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Fe+2],0.01999569
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+2],0.016463757
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+2],-0.089523315
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Fe2+,Cc1nnc(-c2nccnc2F)nc1C.[Fe+2],-0.11670923
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Fe+2],-0.14658737
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Fe2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Fe+2],-0.17843008
