molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Zn+2],4.178073
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Zn2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Zn+2],3.9381392
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Zn+2],3.9179876
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Zn2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Zn+2],3.7617888
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Zn2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Zn+2],3.752315
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Zn+2],3.6060212
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Zn+2],3.5808668
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Zn+2],3.4956176
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Zn+2],3.4398372
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Zn+2],3.411013
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Zn+2],3.395895
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Zn2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Zn+2],3.3197148
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Zn2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Zn+2],3.3163042
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Zn+2],3.2620215
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Zn2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Zn+2],3.2381988
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Zn+2],3.214124
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Zn2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Zn+2],3.117426
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Zn+2],3.0801878
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],3.0313172
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Zn+2],2.8618674
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Zn2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Zn+2],2.8505812
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Zn2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Zn+2],2.8483033
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Zn+2],2.7995467
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],2.7362738
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Zn+2],2.7279038
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],2.6145577
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Zn+2],2.6090384
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Zn2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Zn+2],2.529572
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Zn+2],2.5254836
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Zn2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Zn+2],2.450438
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],2.4404426
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Zn+2],2.4240613
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Zn2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Zn+2],2.369812
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Zn2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Zn+2],2.3442354
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Zn2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Zn+2],2.3275442
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Zn+2],2.3270645
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Zn+2],2.3186836
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Zn2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Zn+2],2.29503
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Zn+2],2.2671547
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Zn+2],2.254013
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Zn2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Zn+2],2.2530503
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Zn+2],2.2265754
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Zn2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Zn+2],2.2216644
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Zn+2],2.1860962
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Zn2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Zn+2],2.182454
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Zn2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Zn+2],2.1659918
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Zn2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Zn+2],2.1529703
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Zn+2],2.1021261
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Zn+2],2.079586
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Zn+2],2.057242
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Zn+2],2.042645
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Zn+2],2.0296078
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Zn2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Zn+2],2.0071917
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],1.9297128
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Zn2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Zn+2],1.9082832
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Zn+2],1.8544011
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Zn2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Zn+2],1.8405957
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Zn2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Zn+2],1.8131285
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Zn+2],1.8002596
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],1.7882805
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Zn2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Zn+2],1.7712703
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Zn2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Zn+2],1.7282729
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Zn+2],1.6752868
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Zn2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Zn+2],1.638865
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Zn2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Zn+2],1.6307325
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Zn+2],1.5720224
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Zn2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Zn+2],1.5699773
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Zn2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Zn+2],1.554914
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Zn+2],1.5378137
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],1.5313745
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Zn+2],1.5115356
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Zn2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Zn+2],1.4655967
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Zn+2],1.4477463
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.4042645
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],1.4010658
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Zn+2],1.3932285
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Zn2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Zn+2],1.363162
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Zn+2],1.347178
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Zn+2],1.3334384
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Zn2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Zn+2],1.3095694
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Zn+2],1.3039956
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Zn2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Zn+2],1.2796869
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Zn2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Zn+2],1.252347
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Zn+2],1.2389846
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Zn2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Zn+2],1.2255096
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Zn+2],1.2249365
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Zn2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Zn+2],1.200129
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.0796318
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Zn2+,Cc1nnc(-c2cnccn2)nc1C.[Zn+2],1.0763159
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.0722928
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Zn+2],1.0619392
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Zn+2],1.0137115
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Zn+2],0.97134876
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Zn+2],0.9646001
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Zn+2],0.9573207
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Zn+2],0.942153
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],0.9122863
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Zn2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Zn+2],0.8984504
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],0.859004
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],0.7685175
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Zn+2],0.7559147
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Zn+2],0.7066603
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],0.70625067
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Zn2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Zn+2],0.6852188
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Zn2+,Cc1nnc(-c2nccnc2F)nc1C.[Zn+2],0.6783953
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Zn+2],0.6571593
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Zn2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Zn+2],0.6311612
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Zn+2],0.62558174
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Zn2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Zn+2],0.52591515
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Zn+2],0.4131875
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Zn2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Zn+2],0.4122181
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],0.40702438
