molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Fe3+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Fe+3],5.2449923
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.233983
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Fe+3],5.184327
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Fe3+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Fe+3],5.1536293
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+3],5.061471
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Fe+3],5.0258656
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Fe+3],5.0173244
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe3+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+3],4.9831247
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe3+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+3],4.8678994
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe3+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+3],4.8632574
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],4.8436146
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Fe3+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Fe+3],4.8116064
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Fe+3],4.7706795
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Fe+3],4.7037544
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],4.6409674
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Fe3+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Fe+3],4.617958
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Fe3+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Fe+3],4.5994854
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Fe+3],4.4558067
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Fe+3],4.426589
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Fe+3],4.3269405
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Fe3+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Fe+3],4.2330236
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+3],4.2187505
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Fe+3],4.2125216
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+3],4.1925354
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe3+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+3],4.190542
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe3+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+3],4.184496
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Fe+3],4.1684484
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Fe+3],4.1066055
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Fe+3],4.0928
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Fe3+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Fe+3],4.079995
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Fe+3],4.057485
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe3+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+3],4.038036
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Fe3+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Fe+3],3.8631563
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Fe+3],3.8262377
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Fe3+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Fe+3],3.7903929
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Fe3+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Fe+3],3.7891753
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Fe3+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Fe+3],3.762641
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+3],3.742865
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Fe+3],3.7326496
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe3+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+3],3.712535
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],3.7075346
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+3],3.706877
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+3],3.7005742
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Fe+3],3.6892624
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+3],3.6667018
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Fe+3],3.6618693
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],3.620916
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+3],3.6180718
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Fe+3],3.5598783
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Fe+3],3.5435233
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+3],3.533853
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe3+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+3],3.508153
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Fe+3],3.4154727
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Fe3+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Fe+3],3.4141576
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Fe+3],3.386744
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+3],3.3813696
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Fe+3],3.3708715
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Fe3+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Fe+3],3.3358867
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Fe3+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Fe+3],3.303269
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],3.2430184
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Fe+3],3.2428703
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe3+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+3],3.1865587
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Fe3+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Fe+3],3.1599398
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Fe+3],3.0607681
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+3],3.0579176
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],3.012847
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Fe+3],3.004383
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Fe+3],2.9743195
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.8612647
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Fe3+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Fe+3],2.8210583
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+3],2.8172288
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Fe3+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Fe+3],2.8117976
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Fe+3],2.7768893
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Fe+3],2.7694216
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],2.7178688
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Fe+3],2.7178383
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Fe+3],2.7026496
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Fe3+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Fe+3],2.6771421
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Fe3+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Fe+3],2.6484761
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Fe3+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Fe+3],2.6325564
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe3+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+3],2.607185
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.5824432
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.5640044
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe3+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+3],2.559526
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Fe+3],2.520677
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Fe+3],2.4840026
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Fe+3],2.4482064
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Fe+3],2.4390764
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Fe+3],2.4237194
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe3+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+3],2.419929
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Fe+3],2.3828397
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Fe+3],2.3547516
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Fe3+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Fe+3],2.336907
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Fe+3],2.334682
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],2.3341508
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Fe3+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Fe+3],2.2850723
