molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Fe+2],-1.0677333
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Fe+3],-0.7190652
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Cu+2],2.399026
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Zn+2],1.0619392
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Fe+2],0.20934057
TRZ00478,Cc1nnc(CSc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(CSc2cccc3cccnc23)nc1C.[Fe+3],2.4237194
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Cu+2],7.5143094
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Zn+2],5.2177424
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+2],4.2806787
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+3],5.9422607
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Cu+2],2.855164
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Zn+2],1.8544011
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+2],1.075788
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+3],4.2187505
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Cu+2],0.56173086
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Zn+2],-0.34515905
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Fe+2],-1.2491279
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Fe+3],1.674015
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Cu+2],-0.09674215
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Zn+2],-1.5748878
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Fe+2],-2.530501
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1SCc1nnc(C)c(C)n1.[Fe+3],-0.6061454
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Cu2+,Cc1nnc(CSc2ccccc2O)nc1C.[Cu+2],8.094856
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Zn2+,Cc1nnc(CSc2ccccc2O)nc1C.[Zn+2],6.030796
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Fe2+,Cc1nnc(CSc2ccccc2O)nc1C.[Fe+2],5.3046
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Fe3+,Cc1nnc(CSc2ccccc2O)nc1C.[Fe+3],9.778915
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Cu+2],0.98069
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Zn+2],0.62558174
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Fe+2],0.09349871
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Fe+3],1.5109582
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Cu2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Cu+2],10.939267
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Zn2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Zn+2],9.409098
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Fe2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Fe+2],8.839261
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Fe3+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Fe+3],10.232885
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Cu+2],5.695936
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Zn+2],3.9179876
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Fe+2],3.5199358
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Fe+3],5.363383
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Cu2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Cu+2],0.4812951
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Zn2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Zn+2],-0.3900118
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+2],-1.4481034
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe3+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+3],1.7946949
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Cu+2],7.931291
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Zn+2],4.7351418
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Fe+2],4.279106
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Fe+3],8.482694
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Cu+2],6.9811015
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Zn+2],4.2939024
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Fe+2],3.904458
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Fe+3],7.7638083
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Cu2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Cu+2],6.043695
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Zn2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Zn+2],4.7135673
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Fe2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Fe+2],4.162712
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Fe3+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Fe+3],5.482924
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Cu+2],3.2941163
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Zn+2],1.0137115
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Fe+2],0.99973583
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Fe+3],4.3269405
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Cu+2],1.0640278
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Zn+2],-0.28701878
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Fe+2],-1.0370955
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1NCc1nnc(C)c(C)n1.[Fe+3],2.2169461
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Cu2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Cu+2],0.6820898
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Zn2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Zn+2],-0.1347394
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Fe2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Fe+2],-1.226541
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Fe3+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Fe+3],2.0418053
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Cu2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Cu+2],3.308412
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Zn2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Zn+2],2.8483033
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Fe+2],2.4523773
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Fe3+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Fe+3],3.762641
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Cu2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Cu+2],1.0767632
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Zn2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Zn+2],0.4122181
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Fe2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Fe+2],-0.2769332
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Fe3+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Fe+3],2.8117976
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Cu2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Cu+2],4.176525
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Zn2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Zn+2],1.8131285
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+2],0.96276
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe3+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+3],4.184496
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Cu+2],3.0307636
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Zn+2],1.5378137
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Fe+2],0.79085445
TRZ01938,Cc1nnc(CNC(=O)c2ccco2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccco2)nc1C.[Fe+3],3.8262377
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Cu+2],-1.6385283
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Zn+2],-2.0398927
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Fe+2],-2.716249
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Fe+3],-0.9401107
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Cu2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Cu+2],2.5701103
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Zn2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Zn+2],1.200129
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+2],0.25589752
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe3+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+3],4.8632574
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Cu+2],1.494627
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Zn+2],-0.074353695
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Fe+2],-0.1938963
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Fe+3],2.9743195
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Cu+2],1.9658842
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Zn+2],1.2249365
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Fe+2],0.81335163
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Fe+3],3.004383
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Cu2+,Cc1nnc(COc2ccccc2O)nc1C.[Cu+2],8.201309
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Zn2+,Cc1nnc(COc2ccccc2O)nc1C.[Zn+2],6.2858477
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Fe2+,Cc1nnc(COc2ccccc2O)nc1C.[Fe+2],5.3225756
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Fe3+,Cc1nnc(COc2ccccc2O)nc1C.[Fe+3],12.066326
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Cu2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Cu+2],2.6435995
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Zn2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Zn+2],2.0071917
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Fe2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Fe+2],0.95649767
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Fe3+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Fe+3],5.391986
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Cu2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Cu+2],0.37133646
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Zn2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Zn+2],-1.0882239
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Fe+2],-1.747848
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Fe3+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Fe+3],2.1085596
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Cu2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Cu+2],0.77015066
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Zn2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Zn+2],-0.7019906
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-1.3538032
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe3+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+3],2.419929
