molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ03513,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C.[Zn+2],6.6973376
TRZ01490,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Zn+2],6.677603
TRZ04545,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C.[Zn+2],6.604425
TRZ01419,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C.[Zn+2],6.5708375
TRZ04572,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Zn+2],6.5451083
TRZ00397,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1,Zn2+,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1.[Zn+2],6.5151377
TRZ00229,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C.[Zn+2],6.4148684
TRZ00978,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Zn2+,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Zn+2],6.378371
TRZ03963,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C.[Zn+2],6.377061
TRZ00232,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C.[Zn+2],6.373765
TRZ02342,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C.[Zn+2],6.349469
TRZ04505,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C.[Zn+2],6.3097105
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Zn2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Zn+2],6.3000746
TRZ04318,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C.[Zn+2],6.2204976
TRZ00547,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Zn2+,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Zn+2],6.2179165
TRZ01140,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C.[Zn+2],6.1989517
TRZ01143,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C,Zn2+,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C.[Zn+2],6.183326
TRZ02550,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C.[Zn+2],6.1763806
TRZ04328,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C.[Zn+2],6.131913
TRZ00234,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C.[Zn+2],6.075354
TRZ00545,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Zn+2],6.073415
TRZ00137,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C,Zn2+,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C.[Zn+2],6.0639763
TRZ02432,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C.[Zn+2],6.0575686
TRZ04077,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C.[Zn+2],6.0574245
TRZ04678,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C.[Zn+2],5.9655533
TRZ00226,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12,Zn2+,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12.[Zn+2],5.903758
TRZ01713,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C.[Zn+2],5.8615427
TRZ04682,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C.[Zn+2],5.8583117
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Zn+2],5.843854
TRZ03540,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Zn+2],5.8335924
TRZ00495,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Zn+2],5.8333387
TRZ01407,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],5.8176374
TRZ04677,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C.[Zn+2],5.7885146
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Zn2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Zn+2],5.780718
TRZ00812,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C,Zn2+,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C.[Zn+2],5.7781296
TRZ05202,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Zn+2],5.718955
TRZ04408,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C.[Zn+2],5.6768885
TRZ00306,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Zn2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Zn+2],5.6675396
TRZ01008,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23,Zn2+,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23.[Zn+2],5.6657143
TRZ00999,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Zn2+,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Zn+2],5.6614695
TRZ01692,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Zn2+,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Zn+2],5.6095133
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Zn2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Zn+2],5.6080704
TRZ01975,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O,Zn2+,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O.[Zn+2],5.5569715
TRZ00231,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C.[Zn+2],5.5535603
TRZ02548,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1,Zn2+,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1.[Zn+2],5.539022
TRZ04378,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C.[Zn+2],5.4867206
TRZ02549,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C.[Zn+2],5.4669776
TRZ00227,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1,Zn2+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1.[Zn+2],5.462422
TRZ04870,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C.[Zn+2],5.426404
TRZ00233,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C.[Zn+2],5.41428
TRZ02551,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C.[Zn+2],5.4125576
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Zn2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Zn+2],5.412434
TRZ00587,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C.[Zn+2],5.3947186
TRZ02172,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1,Zn2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1.[Zn+2],5.3901362
TRZ02320,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C,Zn2+,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C.[Zn+2],5.380069
TRZ04660,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1,Zn2+,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1.[Zn+2],5.353612
TRZ01860,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1,Zn2+,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1.[Zn+2],5.344811
TRZ00644,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C,Zn2+,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C.[Zn+2],5.3384886
TRZ04742,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C.[Zn+2],5.320692
TRZ01594,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Zn2+,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Zn+2],5.3163586
TRZ01843,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C.[Zn+2],5.3069057
TRZ04673,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C,Zn2+,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C.[Zn+2],5.290859
TRZ00542,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Zn2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Zn+2],5.2864113
TRZ00543,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C,Zn2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C.[Zn+2],5.284975
TRZ00228,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1,Zn2+,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1.[Zn+2],5.2512546
TRZ01731,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O,Zn2+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O.[Zn+2],5.23958
TRZ02540,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C,Zn2+,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C.[Zn+2],5.2354646
TRZ02547,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Zn2+,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Zn+2],5.2242966
TRZ01005,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Zn2+,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Zn+2],5.218217
TRZ00237,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C.[Zn+2],5.2085357
TRZ04383,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],5.205514
TRZ04674,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C.[Zn+2],5.1643267
TRZ05563,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C.[Zn+2],5.1640897
TRZ00548,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Zn+2],5.1452317
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Zn2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Zn+2],5.1337576
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Zn+2],5.1035137
TRZ01880,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C,Zn2+,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C.[Zn+2],5.102975
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Zn2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Zn+2],5.0920253
TRZ01874,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C.[Zn+2],5.091572
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Zn2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Zn+2],5.0663786
TRZ02839,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C,Zn2+,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C.[Zn+2],5.032635
TRZ04428,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C,Zn2+,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C.[Zn+2],5.02451
TRZ04405,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C.[Zn+2],4.988129
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Zn2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Zn+2],4.9609613
TRZ01593,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C,Zn2+,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C.[Zn+2],4.959399
TRZ05870,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C,Zn2+,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C.[Zn+2],4.9377975
TRZ05685,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C,Zn2+,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C.[Zn+2],4.8939004
TRZ02553,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C.[Zn+2],4.8822384
TRZ00180,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C.[Zn+2],4.866537
TRZ01512,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],4.8650346
TRZ04552,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C.[Zn+2],4.85966
