molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00015,Cc1nnc(-c2cc3ccccc3cc2O)nc1C,Cu2+,Cc1nnc(-c2cc3ccccc3cc2O)nc1C.[Cu+2],5.035179
TRZ00015,Cc1nnc(-c2cc3ccccc3cc2O)nc1C,Zn2+,Cc1nnc(-c2cc3ccccc3cc2O)nc1C.[Zn+2],3.8091161
TRZ00015,Cc1nnc(-c2cc3ccccc3cc2O)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3cc2O)nc1C.[Fe+2],2.6360283
TRZ00015,Cc1nnc(-c2cc3ccccc3cc2O)nc1C,Fe3+,Cc1nnc(-c2cc3ccccc3cc2O)nc1C.[Fe+3],7.6459684
TRZ00016,Cc1nnc(-c2ccc(N)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(N)cc2O)nc1C.[Cu+2],5.0465813
TRZ00016,Cc1nnc(-c2ccc(N)cc2O)nc1C,Zn2+,Cc1nnc(-c2ccc(N)cc2O)nc1C.[Zn+2],3.8905423
TRZ00016,Cc1nnc(-c2ccc(N)cc2O)nc1C,Fe2+,Cc1nnc(-c2ccc(N)cc2O)nc1C.[Fe+2],2.748088
TRZ00016,Cc1nnc(-c2ccc(N)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(N)cc2O)nc1C.[Fe+3],7.6794186
TRZ00017,Cc1nnc(-c2cccnc2)nc1C,Cu2+,Cc1nnc(-c2cccnc2)nc1C.[Cu+2],2.637648
TRZ00017,Cc1nnc(-c2cccnc2)nc1C,Zn2+,Cc1nnc(-c2cccnc2)nc1C.[Zn+2],1.4827728
TRZ00017,Cc1nnc(-c2cccnc2)nc1C,Fe2+,Cc1nnc(-c2cccnc2)nc1C.[Fe+2],0.4334159
TRZ00017,Cc1nnc(-c2cccnc2)nc1C,Fe3+,Cc1nnc(-c2cccnc2)nc1C.[Fe+3],5.208441
TRZ00020,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C,Cu2+,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C.[Cu+2],-0.14093971
TRZ00020,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C,Zn2+,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C.[Zn+2],-0.24984312
TRZ00020,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C,Fe2+,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C.[Fe+2],-1.1563277
TRZ00020,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C,Fe3+,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C.[Fe+3],2.2608533
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Cu2+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Cu+2],0.5556531
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Zn2+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Zn+2],0.3382306
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Fe2+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Fe+2],-0.55224514
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Fe3+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Fe+3],3.0732317
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Cu+2],2.097704
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Zn+2],0.9649286
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Fe+2],-0.19044161
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Fe+3],4.6730003
TRZ00026,Cc1nnc(-c2ccccc2N)nc1C,Cu2+,Cc1nnc(-c2ccccc2N)nc1C.[Cu+2],3.65991
TRZ00026,Cc1nnc(-c2ccccc2N)nc1C,Zn2+,Cc1nnc(-c2ccccc2N)nc1C.[Zn+2],2.3399596
TRZ00026,Cc1nnc(-c2ccccc2N)nc1C,Fe2+,Cc1nnc(-c2ccccc2N)nc1C.[Fe+2],1.1366887
TRZ00026,Cc1nnc(-c2ccccc2N)nc1C,Fe3+,Cc1nnc(-c2ccccc2N)nc1C.[Fe+3],6.28773
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Cu2+,Cc1nnc(-c2ccco2)nc1C.[Cu+2],0.6214318
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Zn2+,Cc1nnc(-c2ccco2)nc1C.[Zn+2],-0.29907703
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Fe2+,Cc1nnc(-c2ccco2)nc1C.[Fe+2],-1.4108434
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Fe3+,Cc1nnc(-c2ccco2)nc1C.[Fe+3],3.2390118
TRZ00029,Cc1nnc(C(O)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(O)c2ccccc2)nc1C.[Cu+2],2.7133117
TRZ00029,Cc1nnc(C(O)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(O)c2ccccc2)nc1C.[Zn+2],1.1172838
TRZ00029,Cc1nnc(C(O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(O)c2ccccc2)nc1C.[Fe+2],-0.15064144
TRZ00029,Cc1nnc(C(O)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(O)c2ccccc2)nc1C.[Fe+3],6.15874
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Cu+2],2.2190256
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Zn+2],1.0463371
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Fe+2],-0.100777626
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Fe+3],4.928112
TRZ00032,Cc1nnc(COc2cccc3ccccc23)nc1C,Cu2+,Cc1nnc(COc2cccc3ccccc23)nc1C.[Cu+2],1.9151702
TRZ00032,Cc1nnc(COc2cccc3ccccc23)nc1C,Zn2+,Cc1nnc(COc2cccc3ccccc23)nc1C.[Zn+2],0.79340935
TRZ00032,Cc1nnc(COc2cccc3ccccc23)nc1C,Fe2+,Cc1nnc(COc2cccc3ccccc23)nc1C.[Fe+2],-0.40068102
TRZ00032,Cc1nnc(COc2cccc3ccccc23)nc1C,Fe3+,Cc1nnc(COc2cccc3ccccc23)nc1C.[Fe+3],4.521947
TRZ00035,Cc1nnc(-c2sc(N)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(N)nc2C)nc1C.[Cu+2],-1.8026471
TRZ00035,Cc1nnc(-c2sc(N)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(N)nc2C)nc1C.[Zn+2],-1.6084332
TRZ00035,Cc1nnc(-c2sc(N)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(N)nc2C)nc1C.[Fe+2],-2.5654817
TRZ00035,Cc1nnc(-c2sc(N)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(N)nc2C)nc1C.[Fe+3],0.42523623
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Cu+2],2.2865396
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Zn+2],1.079577
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Fe+2],-0.14225149
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Fe+3],4.9399076
TRZ00037,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1.[Cu+2],0.9802561
TRZ00037,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1.[Zn+2],0.07028437
TRZ00037,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1.[Fe+2],-1.0035663
TRZ00037,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(NC(=O)c2nnc(C)c(C)n2)cc1.[Fe+3],3.595183
TRZ00038,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C.[Cu+2],1.435854
TRZ00038,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C.[Zn+2],0.4780054
TRZ00038,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C.[Fe+2],-0.48381567
TRZ00038,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cnn(-c3ccccc3)c2C(F)(F)F)nc1C.[Fe+3],4.049163
TRZ00039,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C,Cu2+,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C.[Cu+2],1.810729
TRZ00039,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C,Zn2+,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C.[Zn+2],0.82967615
TRZ00039,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C,Fe2+,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C.[Fe+2],-0.31094646
TRZ00039,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C,Fe3+,Cc1nnc(CCn2c3ccccc3c3ccccc32)nc1C.[Fe+3],4.3230953
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Cu2+,Cc1nnc(-c2cnccn2)nc1C.[Cu+2],2.0866342
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Zn2+,Cc1nnc(-c2cnccn2)nc1C.[Zn+2],0.84297895
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe2+,Cc1nnc(-c2cnccn2)nc1C.[Fe+2],-0.19142103
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe3+,Cc1nnc(-c2cnccn2)nc1C.[Fe+3],4.685107
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Cu2+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Cu+2],1.4385586
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Zn2+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Zn+2],-0.049646378
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Fe2+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Fe+2],-1.3602014
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Fe3+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Fe+3],4.6271486
TRZ00044,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1.[Cu+2],-0.3934393
TRZ00044,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1.[Zn+2],-1.0904374
TRZ00044,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1,Fe2+,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1.[Fe+2],-2.1443572
TRZ00044,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(C)nc(SCc2nnc(C)c(C)n2)n1.[Fe+3],2.2440963
TRZ00045,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Cu2+,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Cu+2],2.6860852
TRZ00045,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Zn2+,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Zn+2],1.3132944
TRZ00045,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Fe2+,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Fe+2],0.14844847
TRZ00045,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Fe3+,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Fe+3],5.3009267
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Cu2+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Cu+2],3.13872
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Zn2+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Zn+2],1.8463616
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Fe+2],0.8141823
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Fe3+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Fe+3],5.7345066
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Cu+2],0.35827303
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Zn+2],-0.4089656
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Fe+2],-1.4170413
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Fe+3],2.891873
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Cu+2],7.322648
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Zn+2],5.843854
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Fe+2],4.7068715
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Fe+3],10.028232
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Cu+2],2.3070078
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Zn+2],0.9959779
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Fe+2],-0.11511898
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Fe+3],4.9079046
TRZ00053,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C.[Cu+2],2.7026777
TRZ00053,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C.[Zn+2],1.705812
TRZ00053,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C.[Fe+2],0.7693858
TRZ00053,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C.[Fe+3],5.2314243
TRZ00054,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C,Cu2+,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C.[Cu+2],0.7028289
TRZ00054,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C,Zn2+,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C.[Zn+2],0.04160881
TRZ00054,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C.[Fe+2],-0.991282
TRZ00054,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C,Fe3+,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C.[Fe+3],3.3531606
TRZ00055,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C,Cu2+,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C.[Cu+2],-0.4717164
TRZ00055,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C,Zn2+,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C.[Zn+2],-0.4050994
TRZ00055,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C,Fe2+,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C.[Fe+2],-1.3040814
TRZ00055,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C,Fe3+,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C.[Fe+3],1.1681566
TRZ00056,Cc1nnc(-c2c[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(-c2c[nH]c3ccccc23)nc1C.[Cu+2],2.51751
TRZ00056,Cc1nnc(-c2c[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2c[nH]c3ccccc23)nc1C.[Zn+2],1.3428826
TRZ00056,Cc1nnc(-c2c[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(-c2c[nH]c3ccccc23)nc1C.[Fe+2],0.30025864
TRZ00056,Cc1nnc(-c2c[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(-c2c[nH]c3ccccc23)nc1C.[Fe+3],5.0505953
TRZ00057,Cc1nnc(-c2cc(Cl)ccn2)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)ccn2)nc1C.[Cu+2],1.6000862
TRZ00057,Cc1nnc(-c2cc(Cl)ccn2)nc1C,Zn2+,Cc1nnc(-c2cc(Cl)ccn2)nc1C.[Zn+2],0.5676904
TRZ00057,Cc1nnc(-c2cc(Cl)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(Cl)ccn2)nc1C.[Fe+2],-0.41526127
TRZ00057,Cc1nnc(-c2cc(Cl)ccn2)nc1C,Fe3+,Cc1nnc(-c2cc(Cl)ccn2)nc1C.[Fe+3],4.2032204
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Cu+2],5.730374
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Zn2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Zn+2],4.703923
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Fe2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Fe+2],4.0075846
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Fe+3],8.048803
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Cu+2],0.74809694
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Zn2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Zn+2],-0.19164133
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Fe+2],-1.2705417
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Fe3+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Fe+3],3.3917625
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Cu+2],0.57505274
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Zn+2],-0.64109564
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+2],-1.8307195
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+3],3.4918444
TRZ00065,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C,Cu2+,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C.[Cu+2],-1.3379903
TRZ00065,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C,Zn2+,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C.[Zn+2],-1.2535605
TRZ00065,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C,Fe2+,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C.[Fe+2],-2.2071538
TRZ00065,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C,Fe3+,Cc1nnc(-c2cc3c(s2)CCC(C)C3)nc1C.[Fe+3],1.0949922
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Cu2+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Cu+2],4.0977135
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Zn2+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Zn+2],2.2599206
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Fe2+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Fe+2],0.98467636
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Fe3+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Fe+3],7.647912
TRZ00067,Cc1nnc(-c2cn3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cn3ccccc3n2)nc1C.[Cu+2],2.4266944
TRZ00067,Cc1nnc(-c2cn3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2cn3ccccc3n2)nc1C.[Zn+2],1.232698
TRZ00067,Cc1nnc(-c2cn3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccccc3n2)nc1C.[Fe+2],0.22086525
TRZ00067,Cc1nnc(-c2cn3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cn3ccccc3n2)nc1C.[Fe+3],4.9908733
TRZ00068,Cc1nnc(-c2ncccn2)nc1C,Cu2+,Cc1nnc(-c2ncccn2)nc1C.[Cu+2],1.6658978
TRZ00068,Cc1nnc(-c2ncccn2)nc1C,Zn2+,Cc1nnc(-c2ncccn2)nc1C.[Zn+2],0.64762783
TRZ00068,Cc1nnc(-c2ncccn2)nc1C,Fe2+,Cc1nnc(-c2ncccn2)nc1C.[Fe+2],-0.33388853
TRZ00068,Cc1nnc(-c2ncccn2)nc1C,Fe3+,Cc1nnc(-c2ncccn2)nc1C.[Fe+3],4.255292
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Cu2+,Cc1nnc(-c2cccnn2)nc1C.[Cu+2],2.0027895
