molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00544,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C,Cu2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Cu+2],9.51118
TRZ01215,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C,Cu2+,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C.[Cu+2],9.487242
TRZ02171,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C.[Cu+2],9.410128
TRZ01165,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C.[Cu+2],9.399887
TRZ00469,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C.[Cu+2],9.281179
TRZ02342,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C.[Cu+2],9.098722
TRZ01168,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C.[Cu+2],9.0828905
TRZ00547,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Cu2+,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Cu+2],9.034904
TRZ02272,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Cu2+,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Cu+2],8.914017
TRZ03706,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1,Cu2+,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1.[Cu+2],8.902674
TRZ01175,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1,Cu2+,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1.[Cu+2],8.660041
TRZ00812,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C,Cu2+,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C.[Cu+2],8.585321
TRZ03963,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C.[Cu+2],8.575864
TRZ04545,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C.[Cu+2],8.453963
TRZ04077,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C.[Cu+2],8.263786
TRZ04505,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C.[Cu+2],8.262291
TRZ04572,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Cu+2],8.259854
TRZ01419,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C.[Cu+2],8.239834
TRZ03513,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C.[Cu+2],8.160149
TRZ00229,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C.[Cu+2],8.086262
TRZ01490,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Cu+2],8.076283
TRZ00232,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C.[Cu+2],8.008024
TRZ02550,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C.[Cu+2],7.9593067
TRZ00545,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Cu+2],7.9314966
TRZ00397,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1,Cu2+,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1.[Cu+2],7.8697834
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Cu2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Cu+2],7.8184204
TRZ01731,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O,Cu2+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O.[Cu+2],7.7809186
TRZ01140,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C.[Cu+2],7.775131
TRZ00548,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Cu+2],7.7716384
TRZ01143,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C,Cu2+,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C.[Cu+2],7.697283
TRZ04328,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C.[Cu+2],7.68936
TRZ02432,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C.[Cu+2],7.688263
TRZ04318,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C.[Cu+2],7.683052
TRZ00495,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Cu2+,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Cu+2],7.6523247
TRZ00234,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C.[Cu+2],7.642547
TRZ00137,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C,Cu2+,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C.[Cu+2],7.634
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Cu2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Cu+2],7.6069403
TRZ01843,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C.[Cu+2],7.5998034
TRZ05870,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C,Cu2+,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C.[Cu+2],7.558338
TRZ04678,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C.[Cu+2],7.546626
TRZ00587,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C.[Cu+2],7.5315523
TRZ04682,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C.[Cu+2],7.473817
TRZ02172,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1,Cu2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1.[Cu+2],7.4119844
TRZ00226,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12,Cu2+,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12.[Cu+2],7.395149
TRZ02549,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C.[Cu+2],7.3941317
TRZ04870,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C.[Cu+2],7.387031
TRZ01713,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C.[Cu+2],7.3514194
TRZ00306,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Cu2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Cu+2],7.3450384
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Cu+2],7.322648
TRZ00542,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Cu2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Cu+2],7.306924
TRZ05202,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Cu+2],7.3058605
TRZ00999,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Cu2+,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Cu+2],7.3016787
TRZ04677,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C.[Cu+2],7.294344
TRZ01407,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],7.228551
TRZ02548,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1,Cu2+,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1.[Cu+2],7.2241917
TRZ03540,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Cu+2],7.174005
TRZ00231,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C.[Cu+2],7.171443
TRZ01144,Cc1nnc(-c2cccc(O)c2O)nc1C,Cu2+,Cc1nnc(-c2cccc(O)c2O)nc1C.[Cu+2],7.1409583
TRZ02551,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C.[Cu+2],7.13651
TRZ04408,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C.[Cu+2],7.119278
TRZ01008,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23,Cu2+,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23.[Cu+2],7.1031675
TRZ01594,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Cu2+,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Cu+2],7.0930123
TRZ04378,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C.[Cu+2],7.0823607
TRZ00978,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Cu2+,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Cu+2],7.0539303
TRZ01005,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Cu2+,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Cu+2],7.051807
TRZ01692,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Cu2+,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Cu+2],7.01169
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Cu+2],6.9933586
TRZ00644,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C,Cu2+,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C.[Cu+2],6.982629
TRZ04660,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1,Cu2+,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1.[Cu+2],6.978528
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Cu2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Cu+2],6.942909
TRZ04742,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C.[Cu+2],6.9378357
TRZ01860,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1,Cu2+,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1.[Cu+2],6.933874
TRZ04673,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C,Cu2+,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C.[Cu+2],6.929198
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Cu2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Cu+2],6.871435
TRZ02320,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C,Cu2+,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C.[Cu+2],6.859951
TRZ00227,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1,Cu2+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1.[Cu+2],6.8489265
TRZ00233,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C.[Cu+2],6.8368397
TRZ04428,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C,Cu2+,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C.[Cu+2],6.828824
TRZ04383,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],6.8075905
TRZ02547,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Cu2+,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Cu+2],6.7645864
TRZ00404,Cc1nnc([C@@H](N)Cc2cnc[nH]2)nc1C,Cu2+,Cc1nnc([C@@H](N)Cc2cnc[nH]2)nc1C.[Cu+2],6.759235
TRZ02540,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C,Cu2+,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C.[Cu+2],6.758567
TRZ05563,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C.[Cu+2],6.7490406
TRZ04674,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C.[Cu+2],6.730061
TRZ00237,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C.[Cu+2],6.7235284
TRZ00228,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1,Cu2+,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1.[Cu+2],6.7044387
TRZ03663,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Cu+2],6.7031674
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Cu+2],6.666796
TRZ00543,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C,Cu2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C.[Cu+2],6.639626
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Cu2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Cu+2],6.6362853
TRZ01874,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C.[Cu+2],6.5992527
TRZ04405,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C.[Cu+2],6.5886197
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Cu2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Cu+2],6.5238986
TRZ02553,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C.[Cu+2],6.511709
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Cu+2],6.50288
TRZ03354,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C.[Cu+2],6.487305
TRZ04076,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C.[Cu+2],6.4846354
TRZ02839,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C,Cu2+,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C.[Cu+2],6.4557204
TRZ01833,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C,Cu2+,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C.[Cu+2],6.446632
TRZ02778,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C,Cu2+,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C.[Cu+2],6.4443607
TRZ04738,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C.[Cu+2],6.4432936
TRZ04552,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C.[Cu+2],6.434022
