molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01407,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],4.6637287
TRZ03540,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Fe+2],4.6472907
TRZ01975,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O,Fe2+,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O.[Fe+2],4.6112432
TRZ00999,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Fe2+,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Fe+2],4.574501
TRZ01692,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Fe2+,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Fe+2],4.570365
TRZ00306,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+2],4.5448103
TRZ04408,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C.[Fe+2],4.536392
TRZ01008,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23,Fe2+,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23.[Fe+2],4.5269337
TRZ05202,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Fe+2],4.510866
TRZ01987,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C,Fe2+,Cc1nnc(COc2c(Br)cc(Br)c3cccnc23)nc1C.[Fe+2],4.4764853
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Fe+2],4.407175
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe2+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+2],4.4046845
TRZ00231,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C.[Fe+2],4.3742285
TRZ00227,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1,Fe2+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1.[Fe+2],4.323489
TRZ00233,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C.[Fe+2],4.316883
TRZ04378,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C.[Fe+2],4.3081083
TRZ02548,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1,Fe2+,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1.[Fe+2],4.28982
TRZ01731,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O,Fe2+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1O.[Fe+2],4.255666
TRZ00587,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc1C.[Fe+2],4.2056913
TRZ01843,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(c3ccccc3)CC2)nc1C.[Fe+2],4.2026873
TRZ02549,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C.[Fe+2],4.2009716
TRZ02551,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C.[Fe+2],4.199008
TRZ01594,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Fe2+,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Fe+2],4.186469
TRZ04870,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CN2CCNCC2C(c2ccc(F)cc2)c2ccc(F)cc2)nc1C.[Fe+2],4.1684933
TRZ04742,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+2],4.1674833
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Fe+2],4.165682
TRZ01860,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1,Fe2+,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],4.143255
TRZ00543,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C,Fe2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C.[Fe+2],4.1379285
TRZ04660,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1,Fe2+,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1.[Fe+2],4.1197395
TRZ04673,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C,Fe2+,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C.[Fe+2],4.1129637
TRZ02172,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1,Fe2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC2)cc1.[Fe+2],4.1124635
TRZ00228,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1,Fe2+,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1.[Fe+2],4.1095514
TRZ02540,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C,Fe2+,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C.[Fe+2],4.096533
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+2],4.092412
TRZ01005,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe2+,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+2],4.0877075
TRZ02320,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C,Fe2+,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C.[Fe+2],4.0844564
TRZ00644,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C,Fe2+,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C.[Fe+2],4.0795918
TRZ00237,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C.[Fe+2],4.0756645
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Fe2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Fe+2],4.066456
TRZ05563,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C.[Fe+2],4.051635
TRZ04674,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C.[Fe+2],4.0314856
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Fe2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Fe+2],4.0075846
TRZ02547,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Fe2+,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Fe+2],4.0069485
TRZ00542,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Fe+2],3.9780867
TRZ04383,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C.[Fe+2],3.97645
TRZ01593,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C,Fe2+,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C.[Fe+2],3.9639106
TRZ01874,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C.[Fe+2],3.9549282
TRZ01880,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C,Fe2+,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C.[Fe+2],3.9350493
TRZ05685,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C,Fe2+,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C.[Fe+2],3.8510711
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+2],3.845356
TRZ00548,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+2],3.8074324
TRZ02778,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C,Fe2+,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C.[Fe+2],3.8009722
TRZ02839,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C,Fe2+,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C.[Fe+2],3.760693
TRZ04405,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C.[Fe+2],3.7508912
TRZ04058,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Fe2+,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Fe+2],3.729605
TRZ04346,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Fe+2],3.7187521
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Fe2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Fe+2],3.7160935
TRZ05564,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C.[Fe+2],3.7158406
TRZ00180,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C,Fe2+,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C.[Fe+2],3.715763
