molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ03513,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C.[Fe+3],10.856827
TRZ00542,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Fe3+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Fe+3],10.835878
TRZ02549,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3Cl)=NO2)nc1C.[Fe+3],10.806766
TRZ00495,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Fe3+,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Fe+3],10.739412
TRZ01490,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Fe+3],10.730585
TRZ00397,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1,Fe3+,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1.[Fe+3],10.697582
TRZ01144,Cc1nnc(-c2cccc(O)c2O)nc1C,Fe3+,Cc1nnc(-c2cccc(O)c2O)nc1C.[Fe+3],10.636478
TRZ01140,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C.[Fe+3],10.60688
TRZ00137,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C,Fe3+,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C.[Fe+3],10.546798
TRZ01005,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe3+,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+3],10.510188
TRZ02548,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1,Fe3+,Cc1ccc(C2=NOC(CNS(=O)(=O)c3ccccc3-c3nnc(C)c(C)n3)C2)cc1.[Fe+3],10.47985
TRZ00644,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C,Fe3+,Cc1nnc(C(Cc2ccc(O)cc2)N2Cc3ccccc3C2=O)nc1C.[Fe+3],10.44565
TRZ02551,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccccc3)=NO2)nc1C.[Fe+3],10.443293
TRZ00306,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe3+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+3],10.427309
TRZ01594,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Fe3+,Cc1nnc([C@H](CCCN)NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Fe+3],10.416053
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Fe+3],10.395199
TRZ00234,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C.[Fe+3],10.386644
TRZ01143,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C,Fe3+,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C.[Fe+3],10.38167
TRZ04328,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C.[Fe+3],10.378435
TRZ04318,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C.[Fe+3],10.377918
TRZ04428,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C,Fe3+,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C.[Fe+3],10.355867
TRZ04678,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C.[Fe+3],10.290391
TRZ03663,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Fe+3],10.282958
TRZ04682,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C.[Fe+3],10.24748
TRZ02432,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C.[Fe+3],10.245426
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Fe+3],10.211324
TRZ04660,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1,Fe3+,CNS(=O)(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnc(C)c(C)n2)c1.[Fe+3],10.206354
TRZ00999,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Fe3+,CCN1CCN(CCCNc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Fe+3],10.204948
TRZ00226,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12,Fe3+,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12.[Fe+3],10.2040415
TRZ00404,Cc1nnc([C@@H](N)Cc2cnc[nH]2)nc1C,Fe3+,Cc1nnc([C@@H](N)Cc2cnc[nH]2)nc1C.[Fe+3],10.197287
TRZ01713,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C.[Fe+3],10.144467
TRZ03540,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Fe+3],10.123703
TRZ05202,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(S(=O)(=O)N(C)c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Fe+3],10.114939
TRZ01407,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],10.03513
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Fe+3],10.028232
TRZ02320,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C,Fe3+,Cc1nnc(Cc2csc(CC(N)=O)n2)nc1C.[Fe+3],10.009621
TRZ04677,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C.[Fe+3],10.00088
TRZ01833,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C,Fe3+,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C.[Fe+3],9.972949
TRZ00231,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)nc1C.[Fe+3],9.937136
TRZ01008,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23,Fe3+,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC[C@@H]4c4nnc(C)c(C)n4)ccc1c23.[Fe+3],9.904381
TRZ04076,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C.[Fe+3],9.881849
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Fe+3],9.868918
TRZ04408,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(N5CCOCC5)c4)CCC3)nc2)nc1C.[Fe+3],9.822984
TRZ01692,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1,Fe3+,CCN1CCN(CCCOc2ccc(Nc3c(-c4nnc(C)c(C)n4)cnc4ccccc34)cc2)CC1.[Fe+3],9.792599
TRZ04673,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C,Fe3+,Cc1nnc(C2(c3nc4cc(F)ccc4n4cccc34)C=NC=CN2)nc1C.[Fe+3],9.779516
TRZ04378,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)c3ccncc3)c3cccc(F)c3)nc2)nc1C.[Fe+3],9.76908
TRZ02540,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C,Fe3+,Cc1nnc(COc2ccc(-c3n[nH]c(C)c3-c3ccc(Cl)cc3)c(O)c2)nc1C.[Fe+3],9.7601
TRZ04742,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+3],9.757669
TRZ00552,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Fe+3],9.748593
TRZ01860,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1,Fe3+,COCCOc1ccc(Nc2ncc(F)c(Nc3ccccc3-c3nnc(C)c(C)n3)n2)cc1.[Fe+3],9.7451105
TRZ04383,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)C3CCN(C)CC3)c3cccc(F)c3)nc2)nc1C.[Fe+3],9.733482
TRZ02487,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1,Fe3+,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1.[Fe+3],9.704129
TRZ02547,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Fe3+,C#CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Fe+3],9.683383
TRZ02245,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C,Fe3+,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C.[Fe+3],9.674306
TRZ05615,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)CC2C)nc1C,Fe3+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)CC2C)nc1C.[Fe+3],9.665965
TRZ04075,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C.[Fe+3],9.657332
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe3+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+3],9.649357
TRZ02343,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C.[Fe+3],9.632307
TRZ03354,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C.[Fe+3],9.622007
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+3],9.564096
TRZ00543,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C,Fe3+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)nc1C.[Fe+3],9.534389
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],9.533382
TRZ00546,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1.[Fe+3],9.528694
TRZ00233,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)nc1C.[Fe+3],9.506056
TRZ01878,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C,Fe3+,Cc1nnc(CNc2c(-c3ccsc3)nc3ccccn23)nc1C.[Fe+3],9.497008
TRZ01984,Cc1nnc(CNS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNS(=O)(=O)c2ccccc2)nc1C.[Fe+3],9.491786
TRZ00227,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1,Fe3+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)c1.[Fe+3],9.473459
TRZ05563,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccc(F)cc3)nc2)nc1C.[Fe+3],9.461481
TRZ04235,Cc1nnc(C(CC2=CC=C(F)CC2)N2CC=C(C3=CC(Cl)=CCC3n3cnnn3)CC2)nc1C,Fe3+,Cc1nnc(C(CC2=CC=C(F)CC2)N2CC=C(C3=CC(Cl)=CCC3n3cnnn3)CC2)nc1C.[Fe+3],9.44537
TRZ04674,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2CCCC(F)(F)[C@H]2NC(=O)O)C3)nc1C.[Fe+3],9.43859
TRZ02354,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1.[Fe+3],9.427982
